"lpn","vno","drc","drcCode","wgs84Lat","wgs84Lon","gcj02Lat","gcj02Lon","province","city","country","spd","mil","time","adr"
"例M25692","例M25692","东北",50,35.9998,120.22685,35.999893,120.23189,\N,\N,\N,0,13,"2022-09-07 08:38:10","一省三市黄岛区薛家岛街道;同江路,同江路-汉江路交叉路口;青岛保税港区(疏港路),捷丰箱站,捷丰南港区四期空箱区"
"例M52713","例M52713","正北",0,35.167633,119.144135,35.16732,119.14989,\N,\N,\N,0,19,"2022-09-07 08:38:14","一省二市莒南县;;南泉子一村,南泉子二村,北泉子三村"
"例M66007","例M66007","东南",154,35.60471,118.033585,35.6047,118.03948,\N,\N,\N,57,20,"2022-09-07 08:38:10","一省二市蒙阴县桃墟镇;205国道;安乐庄,蒙阴县桃墟镇安乐庄预制厂,蒙阴县民乐农机专业合作社"
"例M97322","例M97322","西南",244,35.23709,119.13442,35.236866,119.1402,\N,\N,\N,50,15,"2022-09-07 08:38:13","一省二市莒南县朱芦镇;314省道,临港二路-坪涛路交叉路口;绿岸茶业,临沂正大饲料(朱芦镇中转库),横沟大桥"
"例MR8300","例MR8300","正北",0,35.342686,119.519844,35.34235,119.52529,\N,\N,\N,0,9,"2022-09-07 08:38:13","一省六市东港区北京路街道;港区路,滨海路-北京南路交叉路口;日照港,览海宾馆,陆港箱站"
"例MF0282","例MF0282","东北",4,36.001183,120.181015,36.001343,120.186165,\N,\N,\N,0,23,"2022-09-07 08:38:16","一省三市黄岛区长江路街道;规划三路,规划三路-规划四路交叉路口;青岛保税物流园区管理中心,世天威,青岛嘉达报关有限公司"
"例M96957","例M96957","东北",9,37.02977,118.52678,37.030235,118.532425,\N,\N,\N,0,17,"2022-09-07 08:38:13","一省九市广饶县稻庄镇;516国道,516国道-傅家路交叉路口;宏泽公司,东明牙科,宏泽公司(西北门)"
"例M16961","例M16961","东北",86,36.10008,120.082146,36.100357,120.08752,\N,\N,\N,0,1,"2022-09-07 08:38:13","一省三市黄岛区红石崖街道;云台山路;青岛西海岸新区龙泉小学,青岛西海岸综合保税区-商务大厦,青岛西海岸综合保税区"
"例MD6790","例MD6790","西南",263,35.982246,119.55743,35.98216,119.56281,\N,\N,\N,66,19,"2022-09-07 08:38:13","一省一市诸城市密州街道;341国道;小高疃村,诸城市舜康食品有限公司(南门),诸城市舜康食品有限公司"
"例ZZ2686","例ZZ2686","东北",86,37.02424,119.0664,37.024952,119.07237,\N,\N,\N,0,5,"2022-09-07 08:38:15","一省一市寿光市侯镇;S309;山东昊华轮胎物流园,全福元便利店"
"例MV3897","例MV3897","正北",0,37.061516,119.12549,37.062263,119.131485,\N,\N,\N,0,107,"2022-09-07 08:38:16","一省一市寒亭区央子街道;海润街,海旺路-海润街交叉路口;潍坊富海电气有限公司,山东吉瑞特明胶有限公司,普天物流仓库"
"例MN0037","例MN0037","西南",259,36.04051,120.16482,36.040707,120.17003,\N,\N,\N,0,0,"2022-09-07 08:38:13","一省三市黄岛区黄岛街道;淮河东路;青岛金晶股份有限公司,马家楼社区,中储股份青岛分公司"
"例MN8636","例MN8636","东南",153,36.01295,120.180664,36.01311,120.185814,\N,\N,\N,43,20,"2022-09-07 08:38:18","一省三市黄岛区辛安街道;天宝山路;嘉里粮油(青岛)有限公司,青岛港黄岛港区,青岛港公安局(前湾港派出所)"
"例UP0066","例UP0066","东北",24,36.756153,118.335266,36.756607,118.34116,\N,\N,\N,0,168,"2022-09-07 08:38:19","一省一市青州市邵庄镇;齐王路;北王孔小学,山东润平塑业有限公司,山东八喜电气股份有限公司"
"例ME8230","例ME8230","西北",300,36.569096,116.9087,36.569115,116.91425,\N,\N,\N,85,19,"2022-09-07 08:38:14","一省七市市中区党家街道;G2001济南绕城高速;市中立交,济南华程百超科技有限公司,荷马片场"
"例MJ2770","例MJ2770","西南",212,36.03973,120.15137,36.03995,120.15662,\N,\N,\N,20,17,"2022-09-07 08:38:15","一省三市黄岛区辛安街道;S7602(2号疏港高速);淮河西路(地铁站),泊子小学,山东高速西海岸智慧物流产业园"
"例M05750","例M05750","东北",40,34.921604,115.93935,34.920662,115.944756,\N,\N,\N,0,114,"2022-09-07 08:38:18","一省五市成武县永昌街道;;山东强燊医疗器械有限公司,成武科目三考场,鸡汤炒菜"
"例M90807","例M90807","东南",110,35.65104,117.39861,35.65113,117.40476,\N,\N,\N,61,7,"2022-09-07 08:38:15","一省四市泗水县苗馆镇;327国道;童星幼儿园,泗水农商银行(苗馆支行),山东泗水泉林肉类加工有限公司(东北门)"
"例M87603","例M87603","西北",291,35.545803,119.50999,35.54566,119.515495,\N,\N,\N,0,5,"2022-09-07 08:38:05","一省六市东港区河山镇;204国道;大学城驾校培训中心,日照君青能源科技材料有限公司,大学城驾校科目二基地"
"例MM1955","例MM1955","西南",185,35.163876,119.15042,35.16355,119.15616,\N,\N,\N,0,20,"2022-09-07 08:38:16","一省二市莒南县团林镇;芦山路,芦山路-黄海四路交叉路口;唐家村,南泉子二村,南泉子一村"
"例MJ9395","例MJ9395","正北",0,36.01778,120.11998,36.018036,120.125305,\N,\N,\N,0,13,"2022-09-07 08:38:17","一省三市黄岛区辛安街道;黄河西路辅路,黄河西路-祁连山路交叉路口;新星辅导托管中心,北泥社区居委会,黄河西路小学"
"例MX2606","例MX2606","正南",180,35.597965,119.60135,35.5977,119.60663,\N,\N,\N,42,19,"2022-09-07 08:38:20","一省三市黄岛区海青镇;204国道;小陈村,大石庙村,大陈村幼儿园"
"例MN3007","例MN3007","西北",356,36.64419,118.490616,36.644497,118.49636,\N,\N,\N,0,21,"2022-09-07 08:38:17","一省一市青州市云门山街道;海岱南路;青州市卡特彼勒工业园,智领蓝天实业有限公司生产基地,快乐音符幼儿园"
"例MH3136","例MH3136","东北",52,35.964,119.8065,35.96401,119.81183,\N,\N,\N,53,20,"2022-09-07 08:38:19","一省三市黄岛区六汪镇;215省道;"
"例M90285","例M90285","西南",219,35.523335,116.79642,35.523117,116.80197,\N,\N,\N,0,16,"2022-09-07 08:38:21","一省四市兖州区新兖镇;富阳路,大禹南路-南环城路交叉路口;健康公园,新兖镇政府,兖州公路局工程处"
"例MY3638","例MY3638","西南",208,35.314304,119.39054,35.314182,119.39633,\N,\N,\N,70,132,"2022-09-07 08:38:25","一省六市东港区涛雒镇;204国道;日照协勇混凝土有限公司,日照协勇混凝土有限公司(西北门),日照东程东风康明斯特约服务站"
"例M96763","例M96763","西北",298,36.117252,120.0974,36.117542,120.10277,\N,\N,\N,1,15,"2022-09-07 08:38:18","一省三市黄岛区红石崖街道;龙首山路,龙首山路-清水河路交叉路口;京诚科技园,雅戈尔泰泽（青岛）国际供应链有限公司,青岛利和汽车零部件有限公司"
"例MM0758","例MM0758","东南",171,36.666294,117.94058,36.66642,117.946335,\N,\N,\N,0,15,"2022-09-07 08:38:22","一省八市淄川区钟楼街道;鑫威路,金晶川路-鑫威路交叉路口;淄博延强医院,中国武术协会淄博市通背拳研究会,例亮托辅中心"
"例M22559","例M22559","东南",95,36.247784,119.65945,36.247795,119.66484,\N,\N,\N,51,100,"2022-09-07 08:38:14","一省一市高密市高密市密水街道;102省道,102省道-220省道交叉路口;朱公河中桥,高密晟民农业科技有限公司,西隅村"
"例ZZ8627","例ZZ8627","东南",108,35.60747,116.790115,35.607315,116.79569,\N,\N,\N,53,21,"2022-09-07 08:38:17","一省四市兖州区新兖镇;大丰路,大禹北路-惠安路交叉路口;山拖学校(建设中),一点通教育,友好宾馆"
"例ML8922","例ML8922","西南",181,36.56071,118.58114,36.560764,118.5866,\N,\N,\N,0,15,"2022-09-07 08:38:18","一省一市临朐县东城街道;夏西路;山东联科新材料有限公司,山东华强铝业有限公司,山东新裕东铝业有限公司"
"例M69797","例M69797","正北",0,37.090343,118.38449,37.091106,118.3905,\N,\N,\N,0,13,"2022-09-07 08:38:20","一省九市广饶县乐安街道;广兴路,广兴路-团结路交叉路口;山东金岭化学有限公司,赛轮轮胎,环宇能源科技"
"例MK6365","例MK6365","正南",180,36.5605,118.58112,36.560555,118.586586,\N,\N,\N,0,8,"2022-09-07 08:38:20","一省一市临朐县东城街道;夏西路;山东联科新材料有限公司,山东新裕东铝业有限公司,山东华强铝业有限公司"
"例UD8703","例UD8703","西南",268,36.63346,118.48881,36.633766,118.49455,\N,\N,\N,50,121,"2022-09-07 08:38:23","一省一市青州市云门山街道;南环路,海岱南路-南环路交叉路口;卡特彼勒工业园,青州市精诚医药装备制造有限公司,青州市科信水处理设备有限公司"
"例ME9971","例ME9971","西北",356,35.954144,117.07964,35.95433,117.08567,\N,\N,\N,14,21,"2022-09-07 08:38:19","一省十市市岱岳区大汶口镇;104国道,利民街-104国道交叉路口;钰之樘经络养生,宏源货架厂,君悦宾馆"
"例M36723","例M36723","东北",72,36.001163,120.18062,36.001324,120.18577,\N,\N,\N,0,123,"2022-09-07 08:38:23","一省三市黄岛区辛安街道;规划三路,规划三路-规划四路交叉路口;青岛保税物流园区管理中心,世天威,青岛嘉达报关有限公司"
"例UF9985","例UF9985","西北",274,35.608204,117.57768,35.607914,117.5834,\N,\N,\N,55,12,"2022-09-07 08:38:20","一省二市平邑县仲村镇;;中共南近台支部委员会,山东锦源酒业有限公司,南近台村"
"例MG9579","例MG9579","西南",221,36.626682,118.589905,36.626766,118.59537,\N,\N,\N,0,18,"2022-09-07 08:38:21","一省一市青州市黄楼街道;G25(长深高速);芦李桂花园,陈家村,公共厕所"
"例ME1902","例ME1902","西北",303,35.683254,118.71672,35.68318,118.722275,\N,\N,\N,59,8,"2022-09-07 08:38:22","一省二市沂水县四十里堡镇;S335(日凤线);中房长安花园,宝地家园,沂水县交通局四十里交通运输所"
"例MM1952","例MM1952","西南",194,35.477432,116.488266,35.47725,116.49381,\N,\N,\N,66,19,"2022-09-07 08:38:25","一省四市任城区长沟镇;105国道;跃进沟大桥,天宝寺桥,京杭北港"
"例MF6386","例MF6386","西北",296,35.5873,117.554016,35.587032,117.55978,\N,\N,\N,44,15,"2022-09-07 08:38:23","一省四市泗水县泉林镇;327国道;泉林镇舜耕小学,泗水县农村商业银行(马家庄分理处),中国邮政储蓄银行(历山营业所)"
"例MP9661","例MP9661","西北",277,36.61155,119.34892,36.611958,119.3548,\N,\N,\N,59,15,"2022-09-07 08:38:22","一省一市坊子区九龙街道;潍胶路;汶河大桥,徐家庄村"
"例MW2566","例MW2566","正北",0,36.061108,120.1851,36.06127,120.19024,\N,\N,\N,0,109,"2022-09-07 08:36:25","一省三市黄岛区黄岛街道;大洋河路;大石头,年胜强停车场"
"例MJ7005","例MJ7005","东南",167,36.1015,119.82834,36.101505,119.83361,\N,\N,\N,0,16,"2022-09-07 08:38:23","一省三市胶州市里岔镇;官河路;西张应村,蓝天之家寄养儿童工疗康复中心,曲家庄村"
"例MG0758","例MG0758","正北",0,36.017586,120.119804,36.01784,120.12513,\N,\N,\N,0,0,"2022-09-07 08:38:24","一省三市黄岛区辛安街道;黄河西路辅路,黄河西路-祁连山路交叉路口;北泥社区居委会,新星辅导托管中心,辛安派出所"
"例MA9331","例MA9331","西北",295,35.110832,119.2007,35.11036,119.20632,\N,\N,\N,0,0,"2022-09-07 08:38:24","二省四市赣榆区;;雹雯庙岭,谢家荒村,塔江木材加工厂"
"例M21708","例M21708","西北",318,36.07123,120.14632,36.07147,120.15159,\N,\N,\N,0,21,"2022-09-07 08:38:26","一省三市黄岛区黄岛街道;茂山路,茂山路-步云山路交叉路口;青岛双龙汇国际贸易有限公司,中国石油加油站,澳波特产业园(茂山路)"
"例MD1770","例MD1770","西北",318,36.985676,119.22384,36.986217,119.22962,\N,\N,\N,0,16,"2022-09-07 08:38:25","一省一市寒亭区固堤街道;309省道;潍坊生物基纤维新材料产业园(建设中),欣龙生物材料有限公司,寒亭超限超载检测站"
"例ME5780","例ME5780","西北",349,36.693684,118.80312,36.693947,118.80877,\N,\N,\N,5,1,"2022-09-07 08:38:24","一省一市昌乐县宝都街道;北海路,032乡道-北海路交叉路口;昌乐县职业农民创业孵化基地,昌乐职业农民讲习所,星光少儿培训学校"
"例MW2566","例MW2566","正北",0,36.061108,120.1851,36.06127,120.19024,\N,\N,\N,0,109,"2022-09-07 08:38:28","一省三市黄岛区黄岛街道;大洋河路;大石头,年胜强停车场"
"例MG1077","例MG1077","东南",158,36.05825,119.998886,36.05834,120.00411,\N,\N,\N,0,18,"2022-09-07 08:38:25","一省三市黄岛区王台街道;204国道,204国道-环台南路交叉路口;郎中沟村村委会,郎中沟村,杏花村"
"例MM3656","例MM3656","西南",261,36.492535,118.60286,36.49255,118.60831,\N,\N,\N,0,17,"2022-09-07 08:38:27","一省一市临朐县东城街道;沂山路,沂山路-兴安路交叉路口;山东蓝帆新材料有限公司,山东华岳达铝业,永冠胶业有限公司"
"例MD3799","例MD3799","西北",349,35.2151,115.52945,35.214542,115.53511,\N,\N,\N,0,14,"2022-09-07 08:38:28","一省五市牡丹区丹阳街道;太湖路,太湖路-济南路交叉路口;菏泽市源林川服饰有限公司,菏泽市千翔服饰有限公司,菏泽市锦绣制衣有限公司"
"例UH3867","例UH3867","东北",83,36.167793,120.01107,36.167942,120.01634,\N,\N,\N,8,4,"2022-09-07 08:38:24","一省三市胶州市九龙街道;219省道,219省道-龙海路交叉路口;万通花苑,安乐园校外托管,兰柏德瓷砖"
"例M25295","例M25295","西南",268,37.061546,119.12892,37.062294,119.1349,\N,\N,\N,0,12,"2022-09-07 08:38:20","一省一市寒亭区央子街道;海润街,海丰路-海润街交叉路口;山东亿佰通管道系统有限公司,普天物流仓库,潍坊百年建材有限公司"
"例MP5529","例MP5529","正北",0,36.005135,120.23047,36.005226,120.2355,\N,\N,\N,0,9,"2022-09-07 08:38:12","一省三市黄岛区薛家岛街道;汉江路,同江路-汉江路交叉路口;青岛保税港区(疏港路),自动化码头办公楼,陆海南站"
"例M59252","例M59252","东南",94,35.360516,119.50277,35.36025,119.508286,\N,\N,\N,0,20,"2022-09-07 08:38:26","一省六市东港区北京路街道;香港路,保税三路-保税一路交叉路口;日照保税物流中心,山东顺达科技园,临沂路停车场"
"例DS5950","例DS5950","东北",55,35.794125,118.1957,35.79416,118.20148,\N,\N,\N,37,14,"2022-09-07 08:38:26","一省二市蒙阴县坦埠镇;342国道,城阳路-342国道交叉路口;坦埠饭店,犇牛轮胎专营店,蒙阴正盛建材有限公司"
"例ME5780","例ME5780","西北",349,36.693684,118.80312,36.69395,118.80877,\N,\N,\N,0,1,"2022-09-07 08:38:27","一省一市昌乐县宝都街道;北海路,032乡道-北海路交叉路口;山东金奥房地产开发有限公司,潍坊金鹏商务信息有限公司,昌乐农村商业银行(利民支行)"
"例MH9128","例MH9128","西南",231,34.371277,117.90601,34.369865,117.9115,\N,\N,\N,76,98,"2022-09-07 08:38:29","二省二市邳州市戴圩街道;环城北路,戴葡线-环城北路交叉路口;京杭运河大桥,老耿埠村,东耿埠村"
"例M99281","例M99281","正北",0,36.667152,117.94034,36.66728,117.94609,\N,\N,\N,0,21,"2022-09-07 08:38:27","一省八市淄川区钟楼街道;鑫威路,金晶川路-鑫威路交叉路口;淄博延强医院,中国武术协会淄博市通背拳研究会,顶天塑胶"
"例MH6065","例MH6065","东北",1,35.571037,116.73617,35.57088,116.741745,\N,\N,\N,62,19,"2022-09-07 08:38:26","一省四市兖州区新兖镇;西铺线,西铺线-幸福路交叉路口;西城汽修,于家村,牛厂村"
"例ME6500","例ME6500","西南",266,36.985233,119.22298,36.985775,119.22877,\N,\N,\N,0,5,"2022-09-07 08:38:28","一省一市寒亭区固堤街道;309省道;潍坊生物基纤维新材料产业园(建设中),欣龙生物材料有限公司,恒联生物基新材料产业园"
"例M93929","例M93929","东南",139,35.716568,118.6731,35.71644,118.67858,\N,\N,\N,50,18,"2022-09-07 08:38:31","一省二市沂水县许家湖镇;342国道,342国道-莒沂路交叉路口;许家湖镇后坡小学,后坡东中桥,后坡村"
"例DS7570","例DS7570","东北",77,36.258667,119.90655,36.25862,119.91165,\N,\N,\N,0,19,"2022-09-07 08:38:24","一省三市胶州市胶西街道;102省道,102省道-叶赵路交叉路口;胶西卫生院,胶州市南关长春植物园苗木基地,福顺达轮胎城"
"例M90591","例M90591","西南",254,36.33833,119.08319,36.338654,119.0891,\N,\N,\N,0,8,"2022-09-07 08:38:27","一省一市安丘市凌河街道;026乡道,和盛路-大江路交叉路口;中共三涛食品有限公司联合支部委员会,范家庄子村,川里院村"
"例UH8771","例UH8771","西南",224,35.97724,117.80578,35.977215,117.81164,\N,\N,\N,48,20,"2022-09-07 08:38:24","一省十市市新泰市青云街道;205国道,205国道-J024县道交叉路口;中国移动,北师店,亨利来家具城"
"例ZZ8682","例ZZ8682","东南",125,36.099995,120.083496,36.100277,120.088875,\N,\N,\N,0,5,"2022-09-07 08:38:24","一省三市黄岛区红石崖街道;云台山路,龙门山路-武关河路交叉路口;红石崖镇水貂场,青岛顺通建材有限公司,鑫隆建设集团建材科技有限公司"
"例MD7580","例MD7580","西北",280,36.64107,118.65424,36.641224,118.659775,\N,\N,\N,60,6,"2022-09-07 08:38:29","一省一市青州市谭坊镇;万红大道,万红大道-G39县道交叉路口;青州市花都瓜果菜专业合作社,青州鸿溪工贸有限公司,益友果树苗木"
"例MJ9552","例MJ9552","西南",215,35.52327,119.47949,35.523197,119.48512,\N,\N,\N,55,12,"2022-09-07 08:38:26","一省六市东港区河山镇;204国道;程子沟中桥,赶牛路,程子沟村村委会"
"例DS0905","例DS0905","正北",0,36.272984,119.95261,36.273,119.95774,\N,\N,\N,0,18,"2022-09-07 08:38:28","一省三市胶州市中云街道;胶高路;大桓九家园,存友家具批发城,大桓九商贸城"
"例MN0037","例MN0037","西南",259,36.040516,120.164825,36.04071,120.17003,\N,\N,\N,0,0,"2022-09-07 08:38:30","一省三市黄岛区黄岛街道;淮河东路;青岛金晶股份有限公司,马家楼社区,中储股份青岛分公司"
"例MK0830","例MK0830","西南",204,36.034313,120.21468,36.034424,120.21975,\N,\N,\N,0,0,"2022-09-07 08:38:06","一省三市黄岛区黄岛街道;永兴岛路,长兴岛街-海南岛路交叉路口;青岛听雪古琴社(黄岛分社),雨泉花园,黄岛街道社区卫生服务中心"
"例M28851","例M28851","东北",68,36.0318,120.15838,36.032005,120.163605,\N,\N,\N,0,18,"2022-09-07 08:38:31","一省三市黄岛区辛安街道;团结路,团结路-江山二路交叉路口;世纪新苑,赛轮小区,青港公寓"
"例M99652","例M99652","东北",87,36.25875,119.90717,36.2587,119.91228,\N,\N,\N,11,12,"2022-09-07 08:38:31","一省三市胶州市胶西街道;102省道,102省道-叶赵路交叉路口;胶西卫生院,福顺达轮胎城,青岛天成玻璃制品有限公司(北门)"
"例MK0920","例MK0920","正北",0,36.01742,120.11988,36.017677,120.125206,\N,\N,\N,0,12,"2022-09-07 08:38:31","一省三市黄岛区辛安街道;黄河西路辅路,黄河西路-祁连山路交叉路口;北泥社区居委会,新星辅导托管中心,尚客优精选酒店(青岛开发区科技大学店)"
