time,latency
1653652882308,2095.765000
1653652882308,2122.743000
1653652882308,2085.855000
1653652882308,2051.904000
1653652882309,2051.019000
1653652882309,1948.053000
1653652882309,1886.126000
1653652882309,1877.157000
1653652882309,1774.286000
1653652882309,1778.255000
1653652882309,1773.359000
1653652882309,1768.388000
1653652882309,1680.479000
1653652882309,1711.457000
1653652882309,1678.572000
1653652882309,1679.551000
1653652882309,1672.676000
1653652882309,1668.699000
1653652882309,1665.765000
1653652882309,1570.804000
1653652882309,1537.870000
1653652882309,1513.906000
1653652882310,1505.028000
1653652882310,1511.995000
1653652882310,1432.126000
1653652882310,1459.098000
1653652882310,1297.223000
1653652882310,1362.194000
1653652882310,1225.324000
1653652882310,1158.421000
1653652882310,1161.390000
1653652882310,1149.534000
1653652882310,1153.498000
1653652882310,1058.628000
1653652882310,1147.607000
1653652882310,1040.720000
1653652882310,1044.699000
1653652882310,1021.810000
1653652882310,1021.790000
1653652882310,945.905000
1653652882310,955.884000
1653652882311,937.970000
1653652882311,841.006000
1653652882311,837.101000
1653652882311,739.139000
1653652882311,735.240000
1653652882311,709.271000
1653652882311,634.377000
1653652882311,636.349000
1653652882311,585.479000
1653652882311,629.451000
1653652882311,573.549000
1653652882311,572.577000
1653652882311,536.642000
1653652882311,521.671000
1653652882311,400.766000
1653652882311,400.806000
1653652882311,337.863000
1653652895793,13592.055000
1653652895793,13650.008000
1653652895793,13548.168000
1653652895793,13570.138000
1653652895793,13486.280000
1653652895793,13487.251000
1653652895793,13393.388000
1653652895793,13397.360000
1653652895793,13383.502000
1653652895793,13341.547000
1653652895793,13294.656000
1653652895793,13280.694000
1653652895793,13277.801000
1653652895793,13259.835000
1653652895793,13191.941000
1653652895793,13190.985000
1653652895794,13180.061000
1653652895794,13088.098000
1653652895794,12975.170000
1653652895794,12928.210000
1653652895794,12887.280000
1653652895794,12873.318000
1653652895794,12825.392000
1653652895794,12825.428000
1653652895794,12767.496000
1653652895794,12711.535000
1653652895794,12639.605000
1653652895794,12558.642000
1653652895794,12537.713000
1653652895794,12371.750000
1653652895794,12329.851000
1653652895794,12369.821000
1653652895794,12266.957000
1653652895794,12308.927000
1653652895795,12236.065000
1653652895795,12257.036000
1653652895795,12236.149000
1653652895795,12205.179000
1653652895795,12193.336000
1653652895795,12163.368000
1653652895795,12158.442000
1653652895795,12142.479000
1653652895795,12132.567000
1653652895795,12104.609000
1653652895795,12089.689000
1653652895795,12056.725000
1653652895795,12041.792000
1653652895795,12030.829000
1653652895795,12020.895000
1653652895795,11999.931000
1653652895796,11939.999000
1653652895796,11939.034000
1653652895796,11851.151000
1653652895796,11924.130000
1653652895796,11781.204000
1653652895796,11780.245000
1653652895796,11712.315000
1653652895796,11642.351000
1653652895796,11641.421000
1653652895796,11624.456000
1653652895796,11613.526000
1653652895796,11574.561000
1653652895796,11429.681000
1653652895796,11538.649000
1653652895796,11296.786000
1653652895796,11398.756000
1653652895796,11295.910000
1653652895796,11200.956000
1653652895797,11194.025000
1653652895797,11115.062000
1653652895797,11113.134000
1653652895797,11113.170000
1653652895797,11113.232000
1653652895797,11110.268000
1653652895797,11021.365000
1653652895797,11094.335000
1653652895797,11009.465000
1653652895797,11011.439000
1653652895797,10990.553000
1653652895797,10986.596000
1653652895797,10914.686000
1653652895797,10758.715000
1653652895797,10697.818000
1653652895797,10719.789000
1653652895797,10677.923000
1653652895797,10679.895000
1653652895798,10646.010000
1653652895798,10599.052000
1653652895798,10597.127000
1653652895798,10581.166000
1653652895798,10542.230000
1653652895798,10493.267000
1653652895798,10298.444000
1653652895798,10408.416000
1653652895798,10288.539000
1653652895798,10292.512000
1653652895798,10262.625000
1653652895798,10232.667000
1653652895798,10179.735000
1653652895798,10098.770000
1653652895798,10087.869000
1653652895798,10092.837000
1653652895798,10026.971000
1653652895798,10054.941000
1653652895799,9955.074000
1653652895799,9962.046000
1653652895799,9932.156000
1653652895799,9879.198000
1653652895799,9875.262000
1653652895799,9849.300000
1653652895799,9828.365000
1653652895799,9771.395000
1653652895799,9756.462000
1653652895799,9685.491000
1653652895799,9680.590000
1653652895799,9668.630000
1653652895799,9666.699000
1653652895799,9663.736000
1653652895799,9611.845000
1653652895799,9652.816000
1653652895799,9564.947000
1653652895799,9582.920000
1653652895800,9550.022000
1653652895800,9549.060000
1653652895800,9467.184000
1653652895800,9481.159000
1653652895800,9462.253000
1653652895800,9418.291000
1653652895800,9377.358000
1653652895800,9344.393000
1653652895800,9338.481000
1653652895800,9332.511000
1653652895800,9311.594000
1653652895800,9303.624000
1653652895800,9262.742000
1653652895800,9262.713000
1653652895800,9163.832000
1653652895800,9256.805000
1653652895800,9148.935000
1653652895800,9158.908000
1653652895801,9106.027000
1653652895801,9105.103000
1653652895801,9028.544000
1653652895801,9034.516000
1653652895801,9024.641000
1653652895801,9021.678000
1653652895801,8965.793000
1653652895801,8964.832000
1653652895801,8953.904000
1653652895801,8929.940000
1653652895802,8900.008000
1653652895802,8899.041000
1653652895802,8821.141000
1653652895802,8892.112000
1653652895802,8717.247000
1653652895802,8724.218000
1653652895802,8637.345000
1653652895802,8691.318000
1653652895802,8545.446000
1653652895802,8631.418000
1653652895802,8477.547000
1653652895802,8529.518000
1653652895802,8431.610000
1653652895802,8431.640000
1653652895802,8344.747000
1653652895802,8408.719000
1653652895802,8299.853000
1653652895802,8322.824000
1653652895802,8239.920000
1653652895802,8224.947000
1653652895803,8169.050000
1653652895803,8198.021000
1653652895803,8104.152000
1653652895803,8129.125000
1653652895803,8101.214000
1653652895803,8094.244000
1653652895803,8003.354000
1653652895803,8065.325000
1653652895803,7969.456000
1653652895803,7991.428000
1653652895803,7866.554000
1653652895803,7923.526000
1653652895803,7793.656000
1653652895803,7826.628000
1653652895803,7763.761000
1653652895803,7783.730000
1653652895803,7710.867000
1653652895803,7717.838000
1653652895803,7613.970000
1653652895803,7686.939000
1653652895804,7479.087000
1653652895804,7502.055000
1653652895804,7405.162000
1653652895804,7405.143000
1653652895804,7381.300000
1653652895804,7372.337000
1653652895804,7349.411000
1653652895804,7300.441000
1653652895804,7295.560000
1653652895804,7291.660000
1653652895804,7294.629000
1653652895804,7164.753000
1653652895804,7199.725000
1653652895804,6994.852000
1653652895804,6998.824000
1653652895804,6985.916000
1653652895804,6965.946000
1653652895805,6960.029000
1653652895805,6864.060000
1653652895805,6860.129000
1653652895805,6856.167000
1653652895805,6835.231000
1653652895805,6793.261000
1653652895805,6784.353000
1653652895805,6792.325000
1653652895805,6721.431000
1653652895805,6682.459000
1653652895805,6679.593000
1653652895805,6675.667000
1653652895805,6576.773000
1653652895805,6554.816000
1653652895805,6549.915000
1653652895805,6476.957000
1653652895806,6446.045000
1653652895806,6422.076000
1653652895806,6271.183000
1653652895806,6215.225000
1653652895806,6203.297000
1653652895806,6157.335000
1653652895806,6153.425000
1653652895806,6133.458000
1653652895806,6131.568000
1653652895806,6049.611000
1653652895806,6009.682000
1653652895806,6008.727000
1653652895806,5996.805000
1653652895806,5956.853000
1653652895806,5905.968000
1653652895806,5934.935000
1653652895807,5843.075000
1653652895807,5891.042000
1653652895807,5832.161000
1653652895807,5827.195000
1653652895807,5738.314000
1653652895807,5789.283000
1653652895807,5721.415000
1653652895807,5727.387000
1653652895807,5684.605000
1653652895807,5685.574000
1653652895807,5518.697000
1653652895807,5582.669000
1653652895807,5446.798000
1653652895807,5492.768000
1653652895807,5442.904000
1653652895807,5445.876000
1653652895807,5428.997000
1653652895807,5433.969000
1653652895808,5413.101000
1653652895808,5429.078000
1653652895808,5312.181000
1653652895808,5374.160000
1653652895808,5286.245000
1653652895808,5272.280000
1653652895808,5270.379000
1653652895808,5230.419000
1653652895808,4974.523000
1653652895808,5100.495000
1653652895808,4918.624000
1653652895808,4961.597000
1653652895808,4871.723000
1653652895808,4890.695000
1653652895808,4727.824000
1653652895808,4807.796000
1653652895808,4687.924000
1653652895808,4717.895000
1653652895809,4584.024000
1653652895809,4622.996000
1653652895809,4516.122000
1653652895809,4520.094000
1653652895809,4396.219000
1653652895809,4479.191000
1653652895809,4306.320000
1653652895809,4378.292000
1653652895809,4075.423000
1653652895809,4135.395000
1653652895809,4064.527000
1653652895809,4066.498000
1653652895809,4002.599000
1653652895809,3999.650000
1653652895809,3962.747000
1653652895809,3900.785000
1653652895809,3859.872000
1653652895809,3859.908000
1653652895810,3825.023000
1653652895810,3840.993000
1653652895810,3756.130000
1653652895810,3757.101000
1653652895810,3694.230000
1653652895810,3722.202000
1653652895810,3679.335000
1653652895810,3693.307000
1653652895810,3671.506000
1653652895810,3671.475000
1653652895810,3662.605000
1653652895810,3662.577000
1653652895810,3631.710000
1653652895810,3632.681000
1653652895810,3590.809000
1653652895810,3618.781000
1653652895810,3411.909000
1653652895810,3582.882000
1653652895811,3340.010000
1653652895811,3371.981000
1653652895811,3218.110000
1653652895811,3324.082000
1653652895811,3148.216000
1653652895811,3164.186000
1653652895811,3010.313000
1653652895811,3133.285000
1653652895811,2954.413000
1653652895811,2954.385000
1653652895811,2946.507000
1653652895811,2947.480000
1653652895811,2836.604000
1653652895811,2843.576000
1653652895811,2734.705000
1653652895811,2823.677000
1653652895811,2645.803000
1653652895811,2723.774000
1653652895811,2329.907000
1653652895811,2414.879000
1653652895812,2248.006000
1653652895812,2309.978000
1653652895812,2183.110000
1653652895812,2246.090000
1653652895812,2106.182000
1653652895812,2170.163000
1653652895812,2104.272000
1653652895812,2022.318000
1653652895812,2017.383000
1653652895812,2014.420000
1653652895812,2010.493000
1653652895812,1994.521000
1653652895812,1916.616000
1653652895812,1919.586000
1653652895812,1875.680000
1653652895812,1812.714000
1653652895812,1789.784000
1653652895812,1700.819000
1653652895812,1667.899000
1653652895812,1604.936000
1653652895813,1600.027000
1653652895813,1600.062000
1653652895813,1567.202000
1653652895813,1524.250000
1653652895813,1524.326000
1653652895813,1492.374000
1653652895813,1402.481000
1653652895813,1421.448000
1653652895813,1398.568000
1653652895813,1389.623000
1653652895813,1377.703000
1653652895813,1377.750000
1653652895813,1292.822000
1653652895813,1281.858000
1653652895813,1254.936000
1653652895813,1196.974000
1653652895814,1078.046000
1653652895814,1076.083000
1653652895814,982.151000
1653652895814,974.189000
1653652895814,931.293000
1653652895814,970.266000
1653652895814,875.380000
1653652895814,905.354000
1653652895814,843.492000
1653652895814,867.463000
1653652895814,676.589000
1653652895814,725.563000
1653652895814,660.692000
1653652895814,673.666000
1653652895814,570.787000
1653652895814,621.759000
1653652895814,568.892000
1653652895814,569.864000
1653652895814,449.994000
1653652895815,450.967000
1653652895815,357.090000
1653652895815,453.064000
1653652895815,343.193000
1653652895815,343.163000
1653652895815,259.291000
1653652895815,265.265000
1653652895815,220.380000
1653652895815,243.354000
1653652896484,728.773000
1653652896484,718.850000
1653652896484,717.939000
1653652896484,700.970000
1653652896485,643.035000
1653652896485,522.072000
1653652896485,521.209000
1653652896485,520.248000
1653652896485,515.324000
1653652896485,510.361000
1653652896485,509.431000
1653652896485,493.466000
1653652896485,462.578000
1653652896485,464.556000
1653652896485,333.691000
1653652896485,406.668000
1653652896485,304.769000
1653652896485,300.813000
1653652896486,287.982000
1653652896486,273.022000
1653652903794,7372.246000
1653652903794,7281.284000
1653652903794,7203.422000
1653652903794,7197.454000
1653652903794,7175.525000
1653652903794,7175.564000
1653652903794,7168.657000
1653652903794,7102.698000
1653652903794,7089.774000
1653652903794,7069.814000
1653652903794,7070.882000
1653652903794,7065.917000
1653652903795,7063.985000
1653652903795,6946.021000
1653652903795,6899.089000
1653652903795,6890.128000
1653652903795,6813.192000
1653652903795,6787.229000
1653652903795,6757.292000
1653652903795,6737.327000
1653652903795,6708.389000
1653652903795,6606.424000
1653652903795,6579.489000
1653652903795,6532.524000
1653652903795,6501.585000
1653652903795,6481.620000
1653652903795,6429.686000
1653652903795,6379.720000
1653652903795,6371.841000
1653652903795,6341.889000
1653652903795,6294.960000
1653652903795,6275.997000
1653652903796,6235.114000
1653652903796,6267.086000
1653652903796,6132.205000
1653652903796,6163.186000
1653652903796,6120.278000
1653652903796,6057.312000
1653652903796,6056.388000
1653652903796,6032.433000
1653652903796,5939.505000
1653652903796,5921.548000
1653652903796,5920.621000
1653652903796,5911.665000
1653652903796,5883.734000
1653652903796,5848.778000
1653652903796,5820.931000
1653652903796,5779.969000
1653652903797,5746.032000
1653652903797,5512.060000
1653652903797,5433.157000
1653652903797,5465.130000
1653652903797,5404.262000
1653652903797,5405.232000
1653652903797,5345.362000
1653652903797,5363.333000
1653652903797,5298.460000
1653652903797,5305.433000
1653652903797,5259.558000
1653652903797,5260.531000
1653652903797,5196.656000
1653652903797,5158.693000
1653652903797,5157.761000
1653652903797,5120.798000
1653652903797,5054.861000
1653652903797,5031.896000
1653652903797,4981.956000
1653652903797,4949.991000
1653652903798,4886.050000
1653652903798,4823.086000
1653652903798,4810.146000
1653652903798,4779.185000
1653652903798,4775.241000
1653652903798,4746.277000
1653652903798,4744.339000
1653652903798,4726.374000
1653652903798,4706.434000
1653652903798,4677.468000
1653652903798,4672.530000
1653652903798,4594.565000
1653652903798,4583.624000
1653652903798,4515.658000
