"auction","bidder","channel","price","url","dateTime","extra"
"100078","35001","Baidu",53668,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","NKaIQ^bkzcozRaPMZ\RXaH^UxmbusbsfpvejxyfqgkbxbysaYSV[JMU_VJIWTTNTY_"
"100078","34515","Facebook",14136365,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","WM\W[[T_L]YPgvzjfnfkgghrfurpvdIRQQQYhthgpeixuxejMOTNIX\LNWQ\"
"100078","34281","Baidu",240,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","VT^LaRdcqmoo\YTPR`UULHN[coqovhHJKX\^dcgdhg^Z]KI_LWUa`Jsnixjm]MZ^YaXP]ORPQ"
"100078","35001","channel-1389",162221,"https://www.nexmark.com/zpc/_cfc/myb_/item.htm?query=1&channel_id=1231028224","2022-07-14 07:53:09.469","\aNLTI]TPY`VM][PV^S[LIa^P`Ha`Z]_XMTa[[aJ^Otlryji_OYa^PKL_WP`fi"
"100078","35001","Apple",3486254,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","oancrrS``V]KgabjugjkelcdkzirdcmkrmwiglmcwhuwnfuwHVH^XSlqrcxiQIPU\^T^a"
"100078","35001","Facebook",8461,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","ahhwah[PJT_UQR_NTSNJ`M`U`aQZYQIM[PITjqjqxdobykpppvwpmjckuwg"
"100078","34951","channel-7735",7951428,"https://www.nexmark.com/dgt/rvdj/_qlo/item.htm?query=1&channel_id=327680000","2022-07-14 07:53:09.468","QPTR^Q[V]\``R^``^Qtvtjbywdhksdoytrtkcpqayvabwnqtgcndhg__VNVRfddmvrnjlkss`YKI"
"100079","35001","channel-5720",29055,"https://www.nexmark.com/ue_/p_mm/gaz/item.htm?query=1&channel_id=443023360","2022-07-14 07:53:09.469","jbyrrxgzynkqrgofkaynjtytgrhvkpYWK`JYa\YXHHY\PaYaknyyvnemghkxsgxn"
"100079","35001","channel-5636",31792252,"https://www.nexmark.com/aymd/ov_r/jyj/item.htm?query=1&channel_id=543686656","2022-07-14 07:53:09.470","UWa^Nakmjwvudvdetp__JQ[KkkncucTKO[NOktfewr_]UQNK[UYXTPUISNaPRL_`\_PUPR]aingnq"
"100079","35001","Apple",31298360,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","KXTQXOK[J`aLbbtccqqkmtlntcsgrv_LH``ShhcbvvyjoosuQIQOMRnwmhueOT\Q`[^NO`IZR"
"100079","35001","channel-1504",4229,"https://www.nexmark.com/kumf/d_q/olqi/item.htm?query=1&channel_id=127926272","2022-07-14 07:53:09.470","vxpgnpaV]ZP`prpbskbbebosO^JOJKXY[_W[Y_TMO^lmxpqbMMXUU_^RaKHM\X"
"100079","34512","Google",722,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","L[__LLyplpgy\IXYMOTLPQVXubqipxwpdfkc^YNQHOHJXU]\HP_``Svb"
"100079","35001","channel-8447",32150,"https://www.nexmark.com/nldk/lkcp/uyw/item.htm?query=1","2022-07-14 07:53:09.469","qsrama]LSQSMrpzbll^TPQQaMaYLQQM`RM[aghpjmi`_PM]Vehfigmbbkzrjomp"
"100079","35001","channel-9416",3653,"https://www.nexmark.com/zve/xvu_/xij/item.htm?query=1&channel_id=321126400","2022-07-14 07:53:09.469","stwyszwcklzeaP_KO\iaonji\U__YHOOLaPO]MZRTMOPRUWOrhzlqvVZYQ^"
"100079","35001","channel-5012",175,"https://www.nexmark.com/eyc/nkl/vyr/item.htm?query=1&channel_id=700973056","2022-07-14 07:53:09.468","iwifqqRWHPXKXK\`H]rqxxxazkobplWJ[QNJjoxycj]WXVZLqvuxpzcueuke_I"
"100080","35001","channel-2620",716449,"https://www.nexmark.com/nhdx/hz_/werg/item.htm?query=1&channel_id=1011875840","2022-07-14 07:53:09.469","wjqlslswtsknxalkhmUT_JN]LIHOIOhoyunianoygnmiafjjfbbpagJVIT[Yll"
"100080","35001","Google",8949,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","dgojtpgsfvgtjuofwnKKYOH\jyfsuleafuvwtgdajwxphsnz_]W_M`W^^JNaelecvsbayvn"
"100080","35001","channel-8939",735,"https://www.nexmark.com/o_g/yelx/syyl/item.htm?query=1&channel_id=683409408","2022-07-14 07:53:09.468","esujfbvqgspaKQNaORLPYLLHtmgtmdgnycgjdptvqqW^JZS_KIPZ[Jklbrqka\H`UITX\VKaoca"
"100080","34698","Baidu",1141,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","QWW]OOaSV]N]atuqjbRNOPY_maxjmiTJHP`ZgbhtayTOZZQNQSU]HOy"
"100080","35001","Apple",2602250,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","llbhpqjsfwrglqhowmtmklovmkkylv^OQ]Z\eqhtqsVN\aL\vwjqoz[KRaXRVSaX"
"100080","34705","channel-9333",611691,"https://www.nexmark.com/mqh/bbcs/fen/item.htm?query=1&channel_id=1373372416","2022-07-14 07:53:09.469","ZLLLLXWQKOQOeofjiuZXSNWZaaQP[IUH]TZ[pmyojzL[KZ`WJVV^HHfiodyuOI`OIIxbalxuIZT"
"100080","34857","Baidu",1179,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","ypvbrl[][OUYhfbxjeezpawjztxwtjiqokjyxibticI_\KWLaZV\SSNYRONN_WI]`"
"100080","34334","Google",665,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","]Y^HZ_RRPLaN[^SPTTlnuaglRNNQL_vtemrs^QQTWYwkneezW\I_TTyqffe"
"100080","35001","Baidu",12282420,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","PJSWSVbhbixluipycgmubbhhJXY]UVRXVHSQpyyboztixzitIRMYKH_IX]NZO[YP\Znfjryp\[]R"
"100081","35001","Facebook",1361821,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","ZMOT_N^ZOQ\HX[JUL`nbhwcdanstyoa_JOSZTJ^KX_^WMZPTnrtzckhbuuqkwsvolg]^LVO\XP^"
"100081","35001","Google",198168,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","chkqfpitaokyUYWQKXhnzijrxicbocTORQ\OVaZ\SMRQLN\OentfugZQS]HWMTS__^YYZQU`phyxblVM"
"100081","35001","channel-8655",2298,"https://www.nexmark.com/u_tc/le_/fnd/item.htm?query=1&channel_id=209453056","2022-07-14 07:53:09.470","XJ]ZZaynehvk[PQ\^XHJQ`^aYHLYLYdxaltiqrhzgsadkmazzxzbcmnuvhtpaQNY\Uhfibcabdymy"
"100081","35001","channel-1071",2664021,"https://www.nexmark.com/lwq/jbf/yzpj/item.htm?query=1","2022-07-14 07:53:09.470","NKNNRT\Y_[QOJUTWJ_ZWIOLQzlrgnfgnbvxhcsdsukeuebxbaOaK_\to"
"100081","35001","channel-2347",50374,"https://www.nexmark.com/ry_/kzm/aspj/item.htm?query=1&channel_id=728760320","2022-07-14 07:53:09.469","cwdhluY]K]YY\P^`aOTUK]\VutfvuvVMUaUXKZ]TaVttxgkzvpgqiccfgobtxdzcvjmrhcpi"
"100081","35001","channel-7437",2024,"https://www.nexmark.com/rel/iy_/k__z/item.htm?query=1&channel_id=1330118656","2022-07-14 07:53:09.469","rntfbenkbacyJ^U^UKOLOOPUqyhkzo[Q_WI`IL][QaviupfpuhkyfuW\K\KHUN"
"100081","35001","channel-2896",9600191,"https://www.nexmark.com/hbp/dzg/qap/item.htm?query=1&channel_id=181403648","2022-07-14 07:53:09.470","YMPUWN[]PU^QzygtafJ[ON^SpeweuwumrkuigmoqgqN`aVIPtfygidzj"
"100081","35001","Facebook",51597664,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","vrocadvoszbskpymarU[KJJPitkpviyiayqvaR``Y]MVZOYOifgvroeegagi\HIINXslhlcrirfdioS"
"100081","35001","Baidu",1455,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","odrxdvaSNYaQaliqju[J\]TaZIHTVSLY[OJIWMa^NZcmvhftHVN\PXaorpsvynmkhdoxtttiabkaut"
"100082","35001","channel-8760",360,"https://www.nexmark.com/npz/htxi/ribs/item.htm?query=1&channel_id=474218496","2022-07-14 07:53:09.470","TW_\RYaIQKWZHSHQMTaxwhmi`aQUSVNHQSQM\R`WWXqgpqudtvkszczrlyicpedrxma[PK\"
"100082","34090","channel-3253",3701125,"https://www.nexmark.com/trx/sxk/nfa/item.htm?query=1&channel_id=1389363200","2022-07-14 07:53:09.469","yatpgecolbmhjneyteragtcesqygbv\_V`O\aHMSH[chrlpkTVZ\UNbax"
"100082","34879","channel-160",1184673,"https://www.nexmark.com/_ood/ahby/uqs/item.htm?query=1&channel_id=83886080","2022-07-14 07:53:09.470","wzedfoR[P\NI`XS_YRnpqpifN^LPJ[vqlqubaJVVQPydkduttdhymfgkvsx"
"100082","35001","channel-6554",506138,"https://www.nexmark.com/uvx/jvp_/swf/item.htm?query=1&channel_id=1503133696","2022-07-14 07:53:09.469","OH\_^WZXWPXSZVW]PJnsswqxerompfwalwzgfbbzgp[P^WQ]LHNLRKxxpvwsUXJKP[SSaYLLzhkbczHR"
"100082","35001","channel-8042",9276246,"https://www.nexmark.com/g_a/cwdm/pai/item.htm?query=1&channel_id=1459093504","2022-07-14 07:53:09.470","jxmjhwjectfoxivpepvvkbmhI[UI^SKMTLaTdpoatbNJL]IOPV]OJainwqmqddgdxfwykrks`KOTX"
"100082","35001","Google",383,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","HLUHTQozsvjycozmvwdxskvbwznmrvT\L^`\XYMHIHkwxybdjcdozvxvwzybITP]P"
"100082","35001","channel-9499",2289,"https://www.nexmark.com/cvke/_xs_/te_y/item.htm?query=1&channel_id=660340736","2022-07-14 07:53:09.470","H[^^JH\JS[P]dfzmhxvciastoarvgiLWQ\O_vhjjmiQ_MK[[R\\SSQaRS_\KIZTIK\QLO\SX"
"100082","34199","channel-2861",35770430,"https://www.nexmark.com/tjiy/_qt/won/item.htm?query=1&channel_id=1261436928","2022-07-14 07:53:09.469","LI]LXWaPWLMSnqgasvRO_VX]tazjmorpjwczjxjekesigzojrcskadOHYNYLmszaky[aIN[\l"
"100082","35001","channel-6760",182,"https://www.nexmark.com/cyy/xmts/crnh/item.htm?query=1&channel_id=374865920","2022-07-14 07:53:09.469","smcjavfaqxjrxhasffisbjloMSRVRasujnmcthuvoejwhqbwWSW`HXWII\RVW`K"
"100082","35001","Apple",7462426,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","I`P^^VSS[`N]\VLU\UuovgcktuhuabaIHSYIkhujkiTWQI^aljgozm`T"
"100083","35001","channel-3016",29958412,"https://www.nexmark.com/moy/icpw/_cx/item.htm?query=1&channel_id=332398592","2022-07-14 07:53:09.469","fphqgpM[N`QX_]KIV\vfxueg[URV`ZXJXTTJY\_S[NypdmuhJJQ]LXcinrgdaMJ[\\"
"100083","35001","channel-6116",45008452,"https://www.nexmark.com/k_z/bj_/xpdd/item.htm?query=1&channel_id=669515776","2022-07-14 07:53:09.469","wkwfniY_La^SfxhyhvrdwqrzwsqikpJ^`NaMJH[^RPyrjtfuOOQ`QUHR_SRWnvltrpskgs"
"100083","35001","channel-2177",12669909,"https://www.nexmark.com/wtf/eaub/ff_/item.htm?query=1&channel_id=2129657856","2022-07-14 07:53:09.470","I[H^Sacqcrfajbidbsfohwpfa`NR`JsbdldnouknquhgfmrhLLZXYSpcbgehoowvftfoxptbmbiqgoL"
"100083","34542","channel-4912",5958932,"https://www.nexmark.com/lad/nttl/lvwq/item.htm?query=1&channel_id=214433792","2022-07-14 07:53:09.468","XXUK_ZZ_P\K^WKLPUYqszpsgewixtuYY]JKN_V`V\^NIK[QWPO_][RTJO"
"100083","35001","Baidu",501557,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","KZ_IVQUTK_LVoqqtom[KVYTa``_WSVK[^T_Pawrkld\VZ]IVjiiataMQQYURW_\"
"100083","35001","channel-4103",57963096,"https://www.nexmark.com/qbo/iez/ibb/item.htm?query=1&channel_id=536346624","2022-07-14 07:53:09.470","Ya]JYNgsrhphQ\K_H]riovdrvqengmpqmrexeavhhauhovohydavlbHPT[`a\a[_UTg"
"100083","35001","Apple",675,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","UMZ\VUVSOPR^N`J]N[goqijxVLOVYWkhrmgmLTJ\HHffuxjhlnuohjdrlftpuaxrxx"
"100083","35001","Apple",558952,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","XMNQ^K[_KSa_XWXUM][RTI[P[JaNTMucsmevJ]^_P_[[aOPSKPVZQa`X_[TVqyrpabmaahg"
"100083","35001","Facebook",16463,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","rfmulhstzyctPL^HJL^IIMVPizdhmyR`UTISTVJ_K^P_HXLUYOaOT^LPZZT^byfuuuoou"
"100083","35001","channel-9240",3859605,"https://www.nexmark.com/crk/hxs_/ivu/item.htm?query=1&channel_id=405012480","2022-07-14 07:53:09.469","YJNVSMLRYaaNjojybviwsmqj_[O\I[P\TP[`plhgmqjdbqfpPXV^]YWLZP^Uxklxctjd"
"100084","35001","channel-86",10565,"https://www.nexmark.com/uun/dgi/qsg/item.htm?query=1&channel_id=1778384896","2022-07-14 07:53:09.469","JOQZWZwpijwi]Z[[VLwydrxjH`]^\W^VVOYQcqvevvbonzlvavnrbxNOWHJLa"
"100084","35001","channel-7903",768,"https://www.nexmark.com/ibr/jdn/ceyy/item.htm?query=1&channel_id=76021760","2022-07-14 07:53:09.469","qntlagLOZZ\IaehdnkaZONHWkqrlhf^VRPNZjczijjeuunyeNIU_]_H_JX"
"100084","34837","channel-4076",648,"https://www.nexmark.com/rd_/d_w/nyko/item.htm?query=1","2022-07-14 07:53:09.469","heyoztnjhipynbffqbUYT[^RzsweyfW\_RSaLJIT]^rwemqdzocvca[]HV]_w"
"100084","35001","Apple",46045,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","NKXZJOaysinnSJ]L\`hcigqdbgzlziKKMO\QVH`IValyambzeqtirt^OTPU^J"
"100084","35001","channel-453",28387140,"https://www.nexmark.com/gseg/apu/mgdb/item.htm?query=1&channel_id=1551892480","2022-07-14 07:53:09.469","NNMQLYI^^N\_hwmiltY^SSIMPUa[XVTaXNLSVWJUY^ZM`ZY\roleqt]SL"
"100084","35001","Baidu",34360,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","ghsuhqMH`OMVoucaavofwwrgqfvysmJTZaT]oxveavZTXHPQZZa`Y_ecwxcyV`MNIRkvzcdaird"
"100084","35001","channel-3171",94369,"https://www.nexmark.com/vx_/lce/_ys_/item.htm?query=1","2022-07-14 07:53:09.469","`VQJ]SPX^[^]RIaNWPP]ZJOUZT\QU[^\\P^JZHUUNQqdlhxk]^[QIXURRX__^`JWMKtwbuxjyl"
"100084","35001","Facebook",3018,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","bfaovvSVMVZH_HZHUKmqudnw^`\SOTWKR\PHspmioiykdpcbQ`LI`\VaTHVVfufqvsJTI]`L"
"100084","35001","Google",133,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","pksvsaY[PIRLibtvvyL`\LT]_J_W]UITIL^HfdkiyxRWHO]`jdapjkbgweyrSUMX^PNJVP^P`]\Q]S"
"100084","35001","Google",194682,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","[N]MQUIMN^RWbpdclughoewjpoawbyJLHQO\xjoyegMZJ_ZOhmfegfVPTS`OXOQOJJMO_YU`HI"
"100084","35001","channel-2356",18207,"https://www.nexmark.com/_kxf/wjsx/_ild/item.htm?query=1&channel_id=747634688","2022-07-14 07:53:09.469","fuwamjewddkdprbcra[O]PS]QLXPWQxqgtezXXJW[X]]^VMM^\XMYPejrqkvQ[KaL\qybuzo_\"
"100084","35001","Apple",48742,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","^KSH`T_]WXPWtwifqmrnkxtgkvnnauoxeuqiJWHNTWlrevvjjmygxsPa`T`aZ]KI][blxzgkI\MTS"
"100085","35001","Baidu",19410106,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","\ZXaY_voptcijaicfiuexiln]PMJJagqjmrra_^^H[HN\YL`piuemumeeoxbqphl"
"100085","34404","channel-3882",25407976,"https://www.nexmark.com/wx_/jzk/_rum/item.htm?query=1","2022-07-14 07:53:09.469","wnaevjbbhkejumdqrqNR^VQ^mkjggxKTRJ_Lmnagnooulbmisarzzyrmwv"
"100085","35001","channel-7748",4592,"https://www.nexmark.com/g_y/yaah/epd/item.htm?query=1&channel_id=578289664","2022-07-14 07:53:09.469","HKW_UQUILO^]jzaqva\RI_YK_]I_\PxtnmdmT]X]UKVOHaNMiwdhgt]UPXHMghxlfwa_"
"100085","35001","channel-5952",1064304,"https://www.nexmark.com/nsgm/_h_r/mfo/item.htm?query=1&channel_id=48758784","2022-07-14 07:53:09.469","fzrpij]N[HLVHQLIWQW\__\ZvtjtxeYLSVPITMRXV[[S\P]^R_aM\KTZTUQNVXTVHafdlthv\JNSL"
"100085","35001","Facebook",821,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","[JZI[]UMYRW`aQMYaa]KX^OUaWKJXaKLR_[M]ZXXaVxeuwwqczzfkivl"
"100085","35001","Facebook",2238,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","iyuqmihgywyiN_^QU`]ZXVQa\KV^MLaY`NUOinoetsXSZQNKydafunVHSOZ`danznduxpneyKURLHOd"
"100086","35001","channel-3768",2331,"https://www.nexmark.com/hlz_/tfqx/akz/item.htm?query=1&channel_id=493879296","2022-07-14 07:53:09.470","cwaodpXX`\M]xiesrpYJ\PW[exizjr^VORRX]NOUYKjphbwrtagneyTUKU\\^"
"100086","35001","channel-5953",787,"https://www.nexmark.com/wci/ilw/ita/item.htm?query=1&channel_id=2098724864","2022-07-14 07:53:09.469","KXLRIZaSMaKKOPKJ]VpmmqgipfjhmcbwhybwU[HSWMtwtfyhS_Y_YSR\PM]Jmmdibswgedql"
"100086","34502","Facebook",4236214,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","pxgnreyednlvKTNOUXicfjlipmmofbLQ]RU\ffolte_OL^USaRQRXSLUOPHaeuwdve\\MSaL"
"100086","35001","Google",5045044,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","MRP_`^ccgvmixlvtqbkctkgn[NaZTWY[SIQZynfnsoKWHJK[J]U]JJ[YIUX_JLOYSRjbfdpwdaigwu"
"100086","35001","channel-3155",38013,"https://www.nexmark.com/ytt/udpj/mjy/item.htm?query=1&channel_id=902823936","2022-07-14 07:53:09.470","nzloizxguksfNVJWRHdjatpkecnghkYXSZ\XZZW]H\qvbewknxgovz`[HLOKR[^OURXYWYQNV[N`I"
"100086","35001","Facebook",94410120,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","qtgrkvezdvgjgpnjns\YXa[_iukuzgYHOL[RqpnsxurjrcpuNaZXNNkhmlbqiixqjskqhxcxukur"
"100087","34567","Baidu",53747,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","ylcsbuotowqlVWIaXKcawohmkrkddqdcjxpwmqeddsqclrrxaycqkekhbmhhygzrsb"
"100087","35001","channel-5046",72074830,"https://www.nexmark.com/vdna/bqwj/isph/item.htm?query=1","2022-07-14 07:53:09.470","uqamftZ_H^J[WSL]I^dxgmtcVKWVHS``JJUVSWHQHK[aP^S\tbsnjqJZUUT]"
"100087","35001","Google",161,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","orlireI]`IIXV[HKSHawndotNS\LJKKTKMVKN\ZWYQYNISW\HMTLJXVXR]ILOVN\[_HI[VOQRXOWI_P["
"100087","35001","channel-6419",2362,"https://www.nexmark.com/svq/ccp/hwo/item.htm?query=1&channel_id=929562624","2022-07-14 07:53:09.469","vqrusorjcthzphirbzlaoljphkxyrsYJPZLJ]OH[V^SXPX[OI\Q^[QfotoyvywmsebZN\"
"100087","35001","channel-4885",11695453,"https://www.nexmark.com/qgor/kwf/pm_/item.htm?query=1","2022-07-14 07:53:09.469","ZQUa[JtcmwxsbkogeiUHJYLatapvcyPY]X`UxemirzVHQ[HWpxswjv]YY[SVnkvillukmtodlifq"
"100088","35001","Apple",14827626,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","LHSOHSzxnsnsJ[N`LRSQV`MYKH_IQOMSJa[SK^MXJ\jlugkcKLZV^Shyhl"
"100088","34998","channel-9189",21323,"https://www.nexmark.com/aaj/qxkg/foj/item.htm?query=1&channel_id=1480327168","2022-07-14 07:53:09.469","xuqfgmNV[WTXI[SZ^YdewmgfZPYP_TwsdknoxzywwsylxghfxbfeqrnmqteqanxbrnNKIW_"
"100088","35001","channel-6623",93832340,"https://www.nexmark.com/yiog/zmmo/qvw/item.htm?query=1&channel_id=73924608","2022-07-14 07:53:09.469","rfpyvpOL\Q^QT[^LH[qczhbautiojqvnnlofTTXU_Nugfyopplpezooxa"
"100088","35001","Facebook",200,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","O\WNa\lkusikTMaOYUncxntfHKUIVLHY\O]ZyldsicW`P_ZSO_RPT`bubwhd_YQSKKkuivdcveesbdVNN"
"100088","35001","channel-3217",21593,"https://www.nexmark.com/qc_m/ps_d/fobx/item.htm?query=1&channel_id=1993342976","2022-07-14 07:53:09.469","Z[LW]OkazulxaopmheJNR[W^ZZTRLNqjibpyvgzmozuyhiwhyvkhqnp"
"100088","35001","channel-312",861881,"https://www.nexmark.com/sqr/bse/lzci/item.htm?query=1&channel_id=478150656","2022-07-14 07:53:09.469","hxyxhpJTLOLOrysqfgvyvvggawajalvzewqvauzuixU`ZZXXRXWVZJxv"
"100088","35001","Facebook",2240,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","vptpnpW\`KHXURZaP[XVLP\[fmxiwyVWTL]ZP[OSZ`gfwtkxwhewuafzimcvplqndxnmip"
"100088","35001","channel-3238",1515963,"https://www.nexmark.com/rdx/zrcn/soig/item.htm?query=1&channel_id=1697644544","2022-07-14 07:53:09.469","UI[H`YrmrfnkcsqkazffqttcO^LI\RVTX[IJINVQQS_LKTWTeqyammNSKa]LN]"
"100088","35001","channel-9649",1571,"https://www.nexmark.com/cbck/kbvo/oht/item.htm?query=1&channel_id=1918631936","2022-07-14 07:53:09.469","]PK[NPZNPIWNiibwgtJQ``[]UKS_IOSIM[LW]KORSXPTS^_`SQHO^HH_VKTLdijcyktozvssakppo"
"100089","35001","channel-6906",39047044,"https://www.nexmark.com/jhkr/utyf/qt_w/item.htm?query=1&channel_id=1599602688","2022-07-14 07:53:09.469","fsquvw[PYKVMWT`_WU]Q]LJY[VJSHNUN\X\Lzmciircisyja`NX_^Rq"
"100089","34776","Baidu",153,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","szlzohttczdhKQMU`MzkjanrSUQaUYWJIY`OhbjbmszcrsunpekqiwcuctvezxamdbI[I"
"100089","35001","Baidu",14122,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","KLIJWHvxddbnmvtkwgVTKa^WqlchzdhitqmkifkwyqJZ`HI_gsksrfzygozqbsbdml"
"100089","35001","Facebook",6193,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","rqoxpr_`[WYTLP]S[\envtauoawzfzfbaqwoplouppUU]S^Rgndlrcflzajpmbqzm"
"100089","35001","channel-8243",469,"https://www.nexmark.com/pjb/pmpj/blsg/item.htm?query=1&channel_id=872153088","2022-07-14 07:53:09.469","bfrmwjYQMKM\cpjzclmrjqptWO]KZ]kjovrqKWH_YTqjgfmpivfmjbwhdzpm^\"
"100089","34253","Baidu",4692,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","kmzczsfayxxaJ]I\[YazzoznXSaTHURZ]UT_IWHMSLY`UN^SYKWaZXH^HM\aQIRVNMbdbvthUZOMHP"
"100090","35001","Google",6422,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","VMXaHYHZ]ZVUikcpmhX\W]HRqswaogjqyrshuojkobRL^OJIkmgjcxQNOR[NQJ\OKZ]UM"
"100090","35001","Google",2928676,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","mbmybypewiuiyrnuve\YaOH^N_QMIaRN]PU[XS\\LYyyjsllvicbgdP]LN^PHXQKQMbxelakQZ]\K]q"
"100090","35001","Facebook",1036,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","\MJ_RQskbgmnxrxihe]aYWXRlavrjpxoymfaXHN_U]QL^[RLHMQUQ^XNaK_MynjxgeLTaYSJQH"
"100090","35001","Facebook",10645,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","uqpnxgykgybdlfpblj]VWaSWozdljnclgvpjsyhfuxa__YL\afiqmc"
"100090","35001","channel-8126",19752822,"https://www.nexmark.com/xfkb/f_uy/hwwl/item.htm?query=1&channel_id=2113404928","2022-07-14 07:53:09.470","qweimsJJH]`]eeyidcpgycoeL]\MZKsctuyvYTZJYUjgwilk[]Q_IWVSaLSXtegpix"
"100090","35001","channel-1570",697430,"https://www.nexmark.com/wdeg/ir_t/ciy/item.htm?query=1&channel_id=1147142144","2022-07-14 07:53:09.469","U_XR_JmtxznezmjgblaykhsaszpyfmISU``[KKYXQRpmbozrffqffu_MXaJZ[[NU`Tua"
"100090","35001","Facebook",1452,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","I`SM\aILPYXLWHM^\_cbicsnmcejovYLTPXSHYITHHrqgvqoaohtqokgxzgpsqirj"
"100090","35001","Baidu",710,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","]_NM[LghivxsW_NSNYrjtqdmRZH\VMIWIXV_bancjinkxphiaivivilxxtlz`[\_^Mqnf"
"100090","34588","channel-889",1333985,"https://www.nexmark.com/fbe/_kq/vwi_/item.htm?query=1&channel_id=1631584256","2022-07-14 07:53:09.470","aL]JLamqjkzguojclp\`WYKPsfnhutMZY^[JXYUHQKaWJX[Rxjhadq[ZJ]NZadmvjq"
