"lpn","windowStart","windowEnd","state","avg_speed","last_speed","lat","lon"
"例车UU7562","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",36.5,27,35.640373,119.68853
"例车GG7205","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",57.666666666666664,46,30.729029,120.10032
"例车GJ2252","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.92468,120.13746
"例车GR9089","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",18,18,31.353249,121.59197
"例车FJ5626","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.417246,121.36518
"例车FD6878","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.311962,120.520065
"例车DS7536","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",77,77,30.554562,120.604126
"例车FJ7511","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",81,81,31.83838,120.9877
"例车GT9026","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",66,66,30.91893,121.73341
"例车GG6292","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.588648,120.60628
"例车G3X351","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,28.884066,120.77795
"例车FJ5705","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",78,78,32.87659,117.59034
"例车GG2165","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.656336,121.12029
"例车FG7720","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",40,40,32.012344,120.04763
"例车FG8950","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",74,74,30.815645,121.93631
"例车GK3797","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",52,52,32.788975,120.28898
"例车GG0758","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",53,53,35.153927,118.33684
"粤GHG427","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",67,67,23.832535,114.25319
"例车G5G735","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",19,19,29.930618,121.85836
"例车GJ0903","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",64,64,35.186157,118.19626
"例车GJ7731","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",42,42,35.585365,117.563965
"例车FK6722","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.208626,121.7465
"例车G87603","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",70,70,36.78616,119.039696
"例车FG1628","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",59,59,31.549746,120.91465
"例车GH7732","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",64,64,35.827244,119.02697
"例车GG2795","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",61.5,61,31.554213,120.755
"例车GJ9552","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",11,11,35.15363,119.27523
"例车GS8901","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.728401,120.39055
"粤GKA883","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",56,56,24.29842,113.91801
"例车GJ3532","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.382832,118.4216
"例车FC5965","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.927774,120.138535
"例车FK2710","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",57,57,32.665775,118.93285
"例车G2G377","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,28.820667,119.69294
"例车GK6365","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,37.033535,118.53036
"例车GS2897","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",56,56,32.108345,120.4722
"例车FK3973","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",28,27,31.320036,121.63422
"例车FJ3597","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,32.497925,120.8934
"例车FJ1681","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",44,48,32.01146,120.04741
"例车FF6022","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.599075,121.17712
"例车FA0371","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",50,50,31.084646,120.959885
"例车FJ9572","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",79,79,30.913088,121.562035
"例车GX3831","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",37,37,35.6331,118.82655
"例车FH8626","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",66,66,30.907396,121.84863
"例车FP1939","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.813334,120.71735
"例车GR0750","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.928333,119.20109
"例车FJ0255","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",81,81,30.91345,121.53985
"例车G1R109","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,29.773096,121.9675
"例车G2D172","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,29.888517,121.8958
"例车FP2767","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.565504,120.10191
"例车G2M609","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,29.888098,121.89579
"例车FG0599","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.910807,121.83802
"例车FP7832","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.723627,120.60644
"例车FG3253","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",14,14,31.7558,120.41392
"例车GD5377","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.44394,121.09031
"例车G33257","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,35.29539,119.2483
"例车GG1932","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.118446,120.09739
"例车FG1336","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.361752,121.54955
"例车GN0037","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,35.828323,119.02747
"例车G2C351","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,29.924797,121.836044
"例车FA8703","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.88159,121.86068
"例车GG9971","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.088364,120.096825
"例车G3T092","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",57,57,29.83037,121.69577
"例车FC7829","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",58,58,30.919582,120.49663
"例车FP9739","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",9,18,31.740532,120.51953
"例车FG6651","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",7,7,31.928318,120.13864
"例车FL3376","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",50,50,32.121372,119.95857
"例车G1J190","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",72,72,30.0604,120.99744
"例车GG6091","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",61,61,30.912577,121.52008
"例车FK2025","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.945362,121.71098
"例车G3U097","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",68,68,28.088655,120.688065
"例车G90807","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.98733,119.2337
"例车FK9275","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",41.666666666666664,35,32.559155,120.52904
"粤GKV410","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",65,65,23.8069,114.25841
"例车G2M082","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,29.405565,120.16016
"例车GP2262","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,32.37685,119.546394
"粤GKX506","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",55,55,22.7725,113.49395
"例车G1Z930","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",81,81,28.068777,120.95814
"例车FC2620","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",74,74,31.442877,121.15946
"例车GQ0710","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.120087,120.09795
"例车FL3902","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.369152,121.565475
"例车FL2922","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",87,87,29.91997,119.89547
"例车FL5972","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,37.02362,119.05411
"例车GG8917","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.87342,120.06659
"例车G3Z503","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.279001,120.55828
"例车GG7803","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.89418,120.5426
"例车GG7159","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",50,50,30.929878,121.767166
"例车G05750","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",55,48,35.91589,119.87565
"例车G1Y617","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,29.88686,121.89558
"粤GGH585","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,23.134268,114.45623
"例车G1T878","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,27.44966,120.59488
"例车GW2566","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",29,28,36.6126,119.28753
"例车FJ6872","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",78,78,30.90932,121.32613
"例车FC0126","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",3,3,32.150284,119.64098
"例车G1X809","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,29.405508,120.1612
"例车FG5731","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.582787,121.06029
"例车FG5877","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",43,43,31.54927,120.920616
"例车FH3967","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,33.530975,119.18947
"例车FG5953","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.829063,120.18238
"例车FL3101","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.694277,119.062706
"例车FL9256","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.388166,121.15015
"例车FL8276","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",51,51,31.739105,120.34618
"例车FL2191","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.335754,120.96268
"例车FF6500","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,32.006565,120.04597
"例车G1U725","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,28.900436,121.21365
"例车GP8074","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,32.073093,120.64332
"例车FP1516","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",69,69,30.95986,121.16914
"例车FP8862","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.374296,121.56565
"例车GS7537","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.333181,121.63832
"例车GH3755","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",42,42,32.24045,119.920906
"例车FJ0695","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.909061,120.14754
"例车FG3576","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",43,43,31.9871,120.57055
"例车FG6633","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",77,77,30.89901,121.43931
"例车UP5209","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",45,45,35.587162,118.08235
"例车GS8117","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",75,75,30.78972,120.933876
"例车GQ7778","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.010277,120.23838
"例车FP9939","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",50,50,33.658337,119.05314
"例车UF9985","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.011986,120.18841
"例车G59252","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.960983,119.60247
"例车GS5599","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",52,52,30.781223,121.956154
"例车GA0777","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",7,7,36.11999,120.09917
"例车G2J805","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",14,14,29.5392,120.12625
"例车FP3063","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",72,72,30.646704,121.02477
"例车FH7910","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",42,42,32.285477,119.87119
"例车G1Z873","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",78,78,29.8435,121.7497
"例车GG8522","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",55,55,36.208282,119.99211
"例车GF6386","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",44,44,35.627247,118.11476
"例车GG9590","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.015186,120.195274
"例车G97969","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,35.12333,119.255226
"例车FP2188","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.164663,118.20639
"例车GR0609","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,33.87215,118.2222
"例车FG7396","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.711348,121.24013
"例车FP8550","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",59,59,36.916306,118.79804
"例车GG8833","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",40,40,36.734474,119.39887
"例车FK5753","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",34.5,28,35.207867,119.14845
"例车G2C508","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",6,6,30.227716,119.9706
"例车FJ7365","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",24,24,31.369913,121.561676
"例车FG3285","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",88,88,32.61273,120.87991
"例车FP5676","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",75,75,30.809208,120.955574
"例车FL1533","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",57,55,32.643578,119.67897
"例车FK8089","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",56,56,31.177143,118.38645
"例车GG5537","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",27,27,31.325148,121.29818
"例车UM9913","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",27,27,36.37316,119.970184
"粤GJA234","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",49.46666590372721,49.3,22.84892,113.481415
"例车GG8736","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.926746,120.13823
"例车G1Z278","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,27.936884,120.8527
"例车FJ9252","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",28.5,20,31.723223,120.84099
"例车FP7730","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",64,64,30.82625,119.91051
"例车FC7525","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",60,60,35.639812,119.64068
"例车GP5529","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.2265,119.49033
"例车G3W580","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",81,81,28.95581,120.17463
"例车GL7727","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",81,81,31.506247,121.132835
"例车FK7303","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",10,20,31.734097,120.48385
"粤GMF405","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",48,48,22.55553,113.94616
"例车FJ6672","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",57,55,34.40821,108.650734
"例车GR8955","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.702932,119.679436
"例车FG0667","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",14,14,31.784857,117.508026
"例车FL8679","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",74,74,31.002974,120.71738
"例车G1T659","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,29.77395,121.52429
"例车G98510","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.11983,120.09739
"例车UM6638","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",61,61,35.502995,116.80387
"例车G69797","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,35.119396,118.16845
"例车G25295","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",51,51,36.22856,119.55794
"例车FJ3766","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",60,60,30.940363,117.92912
"例车G5G620","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",61,61,30.047953,121.596344
"例车GC6826","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,32.441574,119.863525
"例车FJ3925","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.32322,121.66066
"例车FK5086","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",46,50,31.400187,121.068726
"例车G3Z029","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",25,25,30.327158,120.55592
"例车FJ7116","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,32.418182,121.35531
"例车G3U605","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",83,83,30.051151,121.0323
"例车FF6880","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",75,75,30.927866,121.30736
"例车FP5837","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",78,78,36.47891,120.41231
"例车FP6685","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",45,45,32.14384,120.682465
"例车GD1648","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",19,19,31.335115,121.36016
"例车G2J356","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,28.900406,121.2135
"例车GG1902","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",29,29,35.976757,119.38795
"例车G1M706","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",5,5,29.346794,120.094734
"例车GJ1600","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",60,60,36.5238,118.99795
"例车GL2256","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.90269,121.83782
"例车FF7626","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",30.333333333333332,29,31.961315,120.262245
"例车FC5229","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",41.25,24,31.160236,118.20682
"例车FH0130","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",80,80,30.584087,120.9373
"例车FJ9323","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.007318,119.8946
"例车FK5213","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",5,7,31.772741,120.04658
"例车FG1683","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,32.15752,120.60135
"例车FL1539","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",55,55,36.819485,118.653885
"例车FL7003","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",50,50,38.07756,116.11573
"例车GL0903","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",33,33,35.979984,119.42626
"粤GLJ054","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",71.19999694824219,71.2,23.147251,113.4893
"例车G2D269","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,28.759506,121.23321
"例车GU8627","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",48,48,35.26275,118.29482
"例车G2F990","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",27,27,29.928656,121.85527
"例车FP0999","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",33,33,31.906174,119.80107
"例车GD7717","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",55,53,33.07503,119.564804
"例车FK6569","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",70,70,31.557873,121.09746
"例车G2J712","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.2932,120.36073
"例车FJ0932","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.761307,120.55684
"例车FL6978","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",93,93,32.029102,119.620964
"例车GK0920","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.2066,119.90658
"例车FP3365","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.637253,122.051506
"例车FL8031","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,32.60594,120.53906
"例车GL0573","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",84,92,31.097525,121.056114
